ID,preco
322757841954279565741052983110073930012,112830.6015625
87414772137318321056123452036506901451,114696.1171875
223712323530225776358311832143332374347,172466.046875
79580031853927560411469032076370094174,100917.15625
265553325344719242763690405389117404391,98515.390625
146362474592218570897268283516726744173,88486.234375
220100655478069334717968847612868495093,153717.421875
194649061979690036596547232860495078676,167708.28125
110302618697904040920367837020821736696,96562.9296875
67541029598097310843066980947045387347,71216.46875
326659650604085308594008997463481485542,270777.9375
192629759139105254963681311828877536485,131079.1875
69841710307063976164565845258080626474,131324.0625
249409999947534645866018577008644108808,115955.53125
85866492976659266017671403272270701589,91890.4140625
262690598736005095491981277995787534235,52223.84765625
264871944513586820378114060586798646134,53469.8203125
65007011447431746792723280259168964989,121146.9921875
161125983096686963551715774966853935353,142319.0
149786487098779079932604937718722546167,142356.328125
82865159330185716574718876498180913490,54844.44140625
330341121168412370869120817048660757361,315259.875
321749243383101771384831259671578569635,64377.59375
332284587688029231672069911333129450581,90590.265625
48814639719301625788525539017696752510,141584.171875
310333670475181716214887780269841308365,315168.78125
146067400642563592738543618999500736370,139621.390625
277085524159263416468005408045248649177,61527.57421875
295571151333363528695777400893621841401,83627.671875
119205574987012978478276451880752948075,244497.921875
242095588993907306471620944508060374174,224742.015625
81709535747591510989842069877824610462,50569.62890625
15848323671865414634182168863145090478,267905.1875
145998175230215899308191208624899609601,153551.859375
196015598052727600130379279789704352702,124468.421875
180024349419380327843159234070791996786,44618.953125
84393957089093451386684441360705434680,159897.734375
252611373696960182404568442047053612350,156438.609375
320603192346586151710015616951615770670,114644.9375
232885107743284925726051622596675829242,187121.3125
190249439704678534242390020114941396796,124196.296875
256422820272973677524453523504837708215,106801.46875
276535793783122819818526170874158887999,216848.875
183552244068628862003459132664331721445,198898.484375
227314973421136955463152802461516237919,162988.171875
69681696505336346357973889859314254600,69730.1171875
269316870661181099528103976002444258488,101460.8515625
128561331595683396216422237719004539990,72574.5078125
145297488656302959040249746388914516471,55141.390625
58917214584820841138638409867430474859,116508.5546875
255341330599262704540564465465257241948,116708.5078125
88943750403904423882211193683466538084,380817.28125
310910585309799441337555954251833949079,253834.28125
63193552785558409760157978248444781262,134105.65625
258579450435332148831405637593353374130,86578.9921875
213896251220602527095349942470074589345,49759.54296875
192539017657160520281474481423887976405,77105.8046875
92332061513982969944762185254010501705,50629.8515625
193001554941784690706085872563608368817,80033.6171875
75527819784571187962199110193099980616,112191.7421875
47063285741367175295277353123758277742,108694.625
267965721128868562015930409583697225958,75042.015625
50940220762624598618525594592546212117,88336.0625
278526283875232512486438797895800749452,80160.1875
64581794010047170689091129965524968401,155854.578125
155670954143914273959315537499853730336,222196.984375
168357383490123442485940066378941087064,128199.8515625
156237096706300493284779269111219114001,153886.25
186898212376822949690313553922281072856,264334.625
159815295722605748196670594054248795533,150629.125
292835379925030498413555446379794152853,96531.71875
298828706438321035894683602861355989686,96665.2109375
61519200800641392598504633559021184251,69650.4296875
142383175201736274150686729536193682719,135066.890625
279510904953396104839941616543562549361,61799.796875
192019515019464920897340034309886945197,228041.859375
188987908104470547117285491059947238683,91114.6328125
86503335130539252589575930085525220512,305574.875
121499632395623164711620603043665131122,66720.0234375
223251930626793769837497075939653261596,114489.8984375
339043079067466199197919097218233426618,122889.5546875
206408821724575800098809144313368160727,115819.59375
41227077571660459714164824109572627888,123326.0703125
93590499760051381595969375996271559611,158487.796875
103548763887848411696184635919172048722,194109.296875
32999934380034043567257544358711791975,123230.71875
11597285848694041474958038790479547880,197970.0625
14099181007036252790267337857910101065,124261.453125
99483316755158959062267950550332086333,119408.984375
287461661344676229540767493850097586866,130079.4609375
298678438882567553309157470675959396678,114128.5078125
40296380173213352022019178703102300240,154973.734375
53891031349909174429713265625110552795,64557.921875
10351816839490264400836779865541549707,87291.2578125
25264689748705324889969432406629913168,66176.1171875
191416597600111050005212770899263913785,142648.65625
313900563813876677367923912910997317835,253446.046875
288362370674997073600433840572192819666,289328.15625
28246726049248901622097646140437129815,150369.921875
13529626492922433822123375198537433734,132294.109375
325857743874000454747150258369784626918,79311.9375
140980541127567150887204134126879013300,96244.734375
190572216849802750842327645117781658998,118670.84375
312056818982449997262310371058196308242,89118.6953125
294447800337469077920405592841190830676,96158.21875
69582326712290377670123267424368507042,99586.59375
315570046575297731096916713164172196038,167155.8125
929477407488224910291995620038388023,76707.328125
187084377231660053596686601394042558301,145521.828125
200810546512511215687759172629350192280,49296.4140625
298339540395398234573891800974953888113,54934.8984375
67661053781971165828839485333659270993,117343.4296875
10824128957473980185323325903086309502,184623.1875
302370931832633166347480954406448511937,251478.03125
28065606854640892071002546824657176583,53610.08203125
282010439859626078893759639851516276513,146020.625
78152255437855808363018495328805734165,237634.96875
330428788516779223558140844883049282089,68944.6796875
307727673345718339322819413175561648721,46844.8046875
108163779989214413573163951440787096559,108454.8125
82188465593192307517422259259817007578,111753.3828125
25017867074856823529453979346186751520,117653.4921875
255416836604447310975322407431761385421,95093.140625
179074742713365265334600321151855005340,109172.1953125
65758494877743826816814872778103161865,83228.0234375
297650152411213114278083863428212684052,228199.796875
68876633088097062317284667640435986974,198034.265625
84286946302880993576264389865922668087,199615.265625
234406464128438789237410698198309595452,166943.765625
162035620879158231983508493583638833093,189555.59375
330808301097684777212641443419061173730,75586.671875
288777926421249469208896901556982838048,73434.90625
327490099851025239026391619594691887024,249204.0
146758044822390040596603424147904596294,256742.421875
162735324434678754648355054995678327752,130871.96875
110170717884645988662987554576889413276,101664.7421875
275662047464685433169262927865389501307,291933.21875
58359267318603402505882825561618738650,151569.375
237922929125526143189799443293159777547,306569.0625
61200983639451451523418560205780671820,97540.4140625
294396956569318899242480306540916778483,93306.0703125
123379503433070074894692728446802597494,215307.078125
30463466119310004091134660502846761287,110426.96875
77952954903587773852739967721051915694,61220.515625
89845128844677828688367403232018173706,125101.765625
170989080450613382988002928275258234279,103593.9140625
67430275814383452461938812699711434243,208180.828125
281700893365048937922755990189660094346,130066.6875
116881036242709764174970158060797274741,66839.9453125
199721872055732590915363460190517898402,129836.5390625
126900271944451612208039752917681493344,277234.6875
53746377842320671679846563294325197717,118539.40625
188339679718489642546206547151426834185,179857.890625
130783607129038106240796677443716936162,146527.84375
322581675777730471943209263954286789424,58887.0625
11625123744159096195513488557533145089,151468.375
224861385549853388850357517681978827286,141586.0625
265976880351668216356797496645323343696,128539.578125
241356076631215431759154692531372590458,132191.953125
97218053228828622918167435157394805627,82968.328125
175953016452269515438865435008941808148,101829.3125
206841329546978447780153428542745668332,71854.890625
273292979826243436636773481178429951239,46331.234375
66682770124546732346470917263610565861,70116.7578125
100051815144089517067766888164862079575,117192.7890625
46593534172646630390493439612295080685,145914.828125
302199848155523965593374060863277075053,123789.3984375
53497851444184315565430241829791178999,136341.921875
291608123581028635700196807964991847903,117444.640625
51760254549501495816638639541098826238,154239.75
111117183680172393514382032828462932506,47810.00390625
47814870338540202365008132487425668342,95178.3359375
29626671662446919148065271971930439455,155176.046875
144718309243449779044361791877849770764,102884.234375
231214712704263853189545000699465007284,134180.5
292950588503039639130205504667346554276,229416.75
156371036643474641898596813392103386131,70741.8125
68115208444232375426300195229252792938,60551.7734375
166848431576136236695352222141499192897,90915.6015625
48737640670982057783735426378954513775,52608.359375
316383304622383459227358323333113907582,135274.828125
17924232496475225486787532084786323621,55345.546875
22570233388491591241520840162449031106,116585.578125
52273980556454766825027827311878190918,50930.93359375
183112925910051134504799800454231293649,54143.73046875
185200417681284243404252727253427152586,155195.0
167988430614355377983151393677317270000,205585.578125
85899621912514551956850609052020950129,163830.8125
44801160095142594028675834637016636572,255998.421875
280344766986789438296611829388135732318,110875.453125
45461507246998716236833048423901773332,125347.5390625
231123541998450010380375876355210958081,80694.8828125
40086376752288306848911708313745461812,134475.78125
175331280423890356054635122993144411697,272429.4375
5413292361593166138942299377108885096,153279.421875
188609709733357317219821309440569497135,66216.265625
77127038160463942590335903852591340784,139195.015625
6159106674739264985139788559295227848,221725.796875
326156537838995773614491994223310166167,222611.234375
17562890935373533129845481915845643767,80054.609375
153624945700491628123318975737455647526,163784.09375
56798121749860804483268477987799591402,125560.5078125
296403054212351645259335217689723776337,143143.609375
315674763947010160324251709578030138748,122358.9765625
233418999141807845640279803044042311015,254185.78125
113424247324169052605619845514008181149,182716.21875
88718838234886356478932303224515037900,240180.84375
158242357867305611244314295956994595908,82703.203125
180050907811051515642540697055573914638,130414.71875
208718402519276222453036225006956058982,200272.734375
121973321240780814410769164262295358241,54617.28515625
190027948453602761860609413670708567389,49692.62890625
146628616362535824430387055328129616126,42393.89453125
316511344353507089114471820775361278879,107679.6875
45927308745151329208822668773104342646,294875.4375
312459762106950083921103543798236671673,54959.68359375
277270510242400375167361222299507067304,15666.7978515625
65490000658134998082958798215924329706,131478.828125
106415666200611460132156162247801041114,81312.046875
291008801159868517301850444268749651832,107435.9609375
284069324121366220253301658267578812297,179806.953125
315624667267501301808035051574084302855,198549.0
103335512794819831387497355652869498845,106636.3828125
2545180518629842633886113009667810387,143056.125
314138839709238470295944894265454313835,103599.9453125
111687636651188736479469192425193430150,118038.53125
39024041605314985698717304206355364209,138838.65625
105918162749636100722880025831378047266,157704.984375
277635020388776263932108318624389540517,127511.1796875
144111644304374197075690798170144869640,121375.28125
149220409085869982813283205357522855320,263638.25
238448735974835100879759934391793698485,53379.63671875
11226640079520709849071249934404426008,109554.03125
164035050811341222965184360915065969259,104205.875
96101930407794985050095583452276879079,209239.9375
72218053762958231791717918371520436844,94288.7109375
260361840528102192520684221809377101597,116645.1953125
23147556557555101453598084458882409495,206596.21875
168214631535777508346440607914611382492,54150.34375
337040103728522557150160939395038141838,153093.75
6751236391654733090425124357479155378,169541.0625
147519625730972592938543965655293916646,190048.125
86162418283077542673383954038178267862,299014.1875
197638859413296462106262829747252677552,145606.09375
18794464486922023699114138681792838308,121557.375
172527459246972597245776766060274494563,170458.859375
169154706233372191476843070438383725691,225729.6875
38066274568986876891577051963705324231,76881.046875
92936337472400638089030349692323152584,89057.0078125
204529959566322062354452111709488331583,280299.6875
36127400069489077476694168171878016858,72605.59375
221532118864271535927639177215248214732,303725.59375
164534898821257567143264700959033027099,97236.2421875
82449035412490621556123561781393806354,120344.15625
35236399416885227319834901436355076988,135039.078125
263273993492311768797184315889285528932,133008.25
183013007617527422322912240660473103432,111494.8046875
7840003845765351171797199783151364822,136778.078125
177957818445309148827659288812197094074,119421.625
126385053622239481667097755267374798622,107557.4453125
215301008836414641506583034799063568158,45787.16796875
266965761351957069727243745857637167659,144685.71875
272329401050090825895763267816197735588,57214.67578125
265195309350689844038708945539060309661,160754.578125
289395364983758357397971169855278471322,340886.03125
332796627438058864291898229042235342951,56492.94921875
175917551140883141795037990531519543240,56385.2421875
204406494873846011805635599205887066179,100000.015625
50355919954644773036751049470306026156,70758.8828125
92015484752865775451865546742028550300,184701.734375
37102409256457033351888174451887144354,143239.875
223404361152014604224860576223901768673,51422.66015625
280215138896379949922724969714555028552,303835.40625
202170335507077282704168836821454405201,66152.9609375
227662368694296361284043787553421937425,195913.078125
204725069547838545905116552667512171739,75837.4375
128661425520519739648368036655067975209,237260.875
22722612604860017843680878975973374585,59040.015625
335870961243121279981535856059008748749,135215.234375
118859981932795150089792205855747252930,152165.21875
74965789536945894253009239149699520762,73382.1953125
136391401986601538359985346052740970349,48600.07421875
92296123978569469439327389206528436122,118597.1875
255117064556882410599317119194918434485,188262.96875
179859791086202145166497212090218511531,153802.609375
170672780801231452454320846702722165,56001.48046875
318937285121422966322345292813455588645,250418.78125
296762097240489523457974340074217269188,259387.59375
133555035613308891415579740990457962400,121960.1953125
241293737761935352117492341109609317099,202422.390625
11385872783406783869939438947480275142,124630.671875
36141366834185512112735367071134310743,131940.1875
116538633170460703295171710881766916204,56011.4140625
176644758405393884344682490885757123709,151604.796875
329914256133237980744522513765339137787,105757.6015625
169082737028583597257844729507831399529,160086.171875
212064031353664010861953409740849768978,222317.8125
230744060791809800541211130734689409278,122266.015625
183584947378883600635831930689811067143,113358.5546875
290815124032872582790339868752171265167,92723.1875
62191759507199989627485970116350540568,91496.8125
337063719847417953173670418119011282390,75050.671875
39962227771838830570528903234543460580,167273.96875
331999479495201650627337597841971737884,166390.46875
60264331864246382732781187606587002328,117322.7265625
224933593477147150433970207428009294755,25372.421875
152866156697382859519379834897268538299,132688.59375
67308093839605192941188191825411917546,273509.0
128362820340085648341595523659668863704,145163.234375
124517832462101351239094427415256324389,126377.296875
56729941339379534015954878710602095904,135622.4375
311773875287544440312250961163424567042,124728.4140625
314912633713535174581180374639128406595,64655.2109375
153679577414829695601261017646990002276,208704.046875
106711020169620602313974449037661160439,118009.265625
56881347919600842567247819107184357894,211121.09375
161872083709664530842117905994699191841,53999.13671875
81924052478685255522580343435435833772,172916.96875
262007119510591378994519430263187291346,69363.53125
296748435292428214629267051130429489684,88927.15625
249828247379740781234165598483895355357,132511.046875
277981095966896346273245895283085819740,166639.0
90234167741659184513155255895940811949,89346.671875
194691712153750744852398990985362018473,117590.671875
236823484151568051459916798653849558459,258796.796875
50375694801583610605098622125725209385,125071.4609375
187465811568658339312726601581148341441,75825.7265625
115777228374378619819334671249584202046,168858.34375
211091799669710674135635878963533229151,78447.59375
320329724074163973884388023741789673036,225274.625
274827734811566087210107668885431666977,241796.734375
259075466468728592180737046451687874470,72727.7734375
259825699062721087694638318987526981011,137892.78125
5246425804952073238184429222332926636,75832.0859375
293051329000567519441119297188276921778,167279.234375
3231540028414203433670018289918153255,98604.3125
268226706087195522061242392804788613743,77125.1484375
150744651593610266259146636305450919363,85752.5625
323736125910388534357226068300123064948,316595.5
319898420964571147034931155287810971920,109840.046875
243630259454790012713117036958491157772,63975.421875
210180446917269683105982852465187378298,133121.4375
54444708637414054767237168258896112937,79708.2890625
133986744555645987499983705817413990072,122977.25
250244448666475964042369734288380577388,82265.125
55887131065564844500019282723278814214,128522.0546875
234265326475981359123999478107509743525,147129.265625
9317368551037206228936339951310175961,133674.71875
104524351861916495443026614432722770807,149967.625
26264335864853898222111403283312743618,123326.0703125
298982937635192579117121148751775959271,151376.390625
96422912548463747287433975142976025111,77615.390625
55479551389251582199207158372128462866,135289.015625
70416597313137906229931576437334103003,79389.4296875
110157631634724582210490067636737247624,73478.5546875
4468858457543132718423567204882102045,85467.9453125
316972191024207549673225894265638618714,99670.015625
313779704452684182593253449432589350624,106097.4375
331349742528197359475933855906436493370,85611.4453125
181731657063580518307883715268222983108,228950.546875
126723369549827863066455614484306345240,94228.65625
194367131005549786987629629984447848633,117436.5703125
95873882560128687070893113620882816186,58912.7890625
172629951221474183349925121661228636139,365323.84375
54007063048272836843163826111579005630,57848.66015625
255355683145393292864393565010987674006,125325.3046875
101496149631403709299058604450147042146,104205.3828125
15489067752769554864499783507678702265,123431.96875
162906594535534700842355177470068359574,124754.9453125
221376067392104453771659515786994880311,76968.7109375
249115671674349388882271454610773898701,359382.96875
31827184961681588338922225107109979250,58342.15234375
290054664828736342683552786675361660226,98704.7890625
214386485127748125403393796304088116779,82512.9453125
87676138756704731271285529296544682269,151648.765625
287981257133695553250952364560859097935,73237.2578125
219472680955815008332297485032544104509,56603.8828125
64822638888735927182924949296131933241,140864.96875
331847510321724520651241067769811487102,94624.2578125
176319707233738456657157012123615619883,228854.0625
21847454048307710660574754283326757755,247885.15625
178707497948317601055163931456415665437,79286.984375
27810879916578751734526206007722188224,78464.4296875
111926006780044181097317107534990505116,111001.78125
280697464284526580793156521597601193820,97105.7578125
258079370502877823260302943231494904423,96832.3046875
107742716556252594441465304974350469614,65397.1484375
124921033087156631176835017182354138408,130488.1171875
259356718937726802321852241810601569598,69003.0234375
81103988643347861425784459889720439300,77385.3046875
297853622231897754153292016465620687504,140690.296875
81773933537611760394182001165337385908,118161.40625
208929469595869208522286717248520602898,149549.59375
151479305812246296978060331674468422000,135722.703125
295569090265465964010686012162313450011,147512.109375
140783270136421213652990591057382827509,136534.625
74037721291516914561855789130173076591,139780.734375
98333829249884475641014683033150081619,125684.859375
260023981107718268413229788682872899046,184863.328125
328258231093863433614459920714191263059,116062.7421875
263452152420585174538638921667274833603,207106.546875
51586084107767672841702930516170103969,90016.265625
283897028849011973944747183885229932017,108223.6796875
331138461195075167485737825888794572973,176179.046875
228567136837123248142184771183777772953,158523.921875
297457385992771660913967918912551170998,138850.703125
291162305270683110280658422166344494029,82063.7421875
286655674068628645138151923431372941368,91586.8203125
318789464169846730064539026634903897484,118585.3125
106776643994191986533337321242244670439,299738.25
48392888309158853856188824058289876147,83876.078125
328872816646902379462293159937046722468,71950.8203125
86642223993228367535264339891362309051,121739.40625
214229203584256123680821853619054432300,122868.8125
165741271975315306368680626170825834688,129053.3828125
31983855508080163141987259838853389518,69684.046875
224364418376208903830838382547271085465,124399.234375
177889796794421615403202522992143264890,138280.484375
126801676429752232838529607158707401846,461016.84375
124661190141457513323186551627753051082,79596.8515625
7041697892127341987001143549758114720,61236.33984375
193129238635403926232841707384878455120,91244.8046875
324896150788986012942811388542949704634,236282.90625
326164667304114973104339624194608886222,101336.4921875
215952799460166033107928595284358051489,158582.0
167156262573964009197930660487167824052,180603.6875
18856604109131417536085073141053417823,211917.703125
271610976519587376264257992818210627581,68381.1953125
194184145565459708677874268613757157439,135371.359375
289827076414404499159888406196751247374,93101.015625
161773394776690126554769983912267648658,71637.8515625
138402617857733106369787017206351809951,200971.65625
20591772586395542399039033716079257576,149655.59375
69760291354773592395107689426551763905,351502.75
82690471414536915305853967859373593347,128454.046875
142055841811516579176066875087921080819,66549.3984375
166202509786522520403276854376573981756,158299.125
240806455223825601066471751913898393687,97318.625
233716437310532169585110874661780197792,76028.8359375
71063402938995908386040259035952263515,132533.546875
36229242614265364689331802268450870435,97500.328125
317003877300987031543735949602774664631,144523.265625
191340490225964915667560462871290272477,86734.7734375
51038898305373222161360392103120644775,120982.703125
274338784929767326134776034077931564569,95533.1796875
321890242054874337080912983116404430044,64955.88671875
226080034510856939343545789755663515741,210825.328125
100723384733133038803595686849729443438,221442.625
100927701833483561012604839333376365967,191492.3125
247325902919863398208533809739733450345,246788.78125
237406738023116054297332994212779101762,49591.45703125
205929333459467797843727680418120712070,68236.1875
19146802584371482646335453796056565472,316861.59375
163729720602744536581424125256881955686,61557.390625
49804492897965824309917999576575109943,131229.28125
185388727120576192962044578331704781880,255065.546875
123058071202194426895012035743219001289,81318.7890625
312520238576632598228440803890403767926,174775.0
95115376305329579596116091952819540944,71198.8125
236058149806192010856041048366061411502,76423.9375
280100323833114758402041431186321834554,77375.9296875
111323845618354678238449509665666921754,110628.9296875
271768350119338717085726429552307351513,68200.2734375
112811980260626751178346295878689225842,156743.859375
11816836773910305654922516562702509285,96180.59375
326443397774080143015942987386473362614,109609.625
61094470387692517430658936857237773615,142589.34375
271430711389934751881245542422538886060,102826.953125
10793201247411889809636817437272131033,109393.5625
95845752449680162712716465067157216957,64594.2578125
198773178145633600393172759765838153280,87788.9921875
337911332169500827623023837842715209443,146400.453125
128431809294439714066374506870596865658,134632.078125
102250819729350387181204419558821346338,303589.78125
268279231825124614977118617040225564894,71293.390625
254788726454418026848612661956473006041,77461.359375
320051429149046565946487150638690487102,119263.3125
56918976805083191562686775712562787901,65315.55859375
27965491676304632863583002070175953285,115768.796875
110794181032443041276195390933526430978,108463.1875
337218857073158675145565099452779927207,65542.5
318213978354329609309219096352434754200,51418.78515625
44505838565514302890947462766459630825,196751.90625
33953345146859114255252361343587553107,67262.4375
253667004293469138359506658881745421425,100302.6015625
58220795848167908775736511950253582042,48733.9765625
180685890452228107025269446835283576857,116482.5546875
4981841939230810247513916071918835646,75328.75
64743845997576568132975627174418022111,89844.65625
139838954657892100275223323319452551412,126891.53125
134874112655017301518319033376348456390,286620.28125
102681862174243475815008054404547171282,61219.2890625
212412735715701448918553959364902743590,142502.890625
289992973011397366065912451858198557511,111083.109375
130018796794999460418733581772491136381,288482.84375
5023522060899272298790964759737135657,67199.09375
82837565102144566682574514154056976223,115626.7890625
83655783920188568289903856934000602132,74442.828125
318477286900467817983372753545782050155,47958.09765625
88891779121551351960035066933598121144,48869.83203125
248392248127418024607877745289882177886,137137.515625
61806210876450921720738725944753767576,125048.4453125
210637949969470103305364826200394602668,233549.71875
200860273409559762489754922126124460499,167747.0
23946811375191008332883552738373753322,70903.6484375
119386292301111555197618147236731869277,59978.296875
174018995374369319486496364383519400162,77804.96875
179448109797136395231481876631581397675,51416.234375
120784178779993314234932187314204363984,87965.0703125
278603741132736716638289487307931011138,59917.8125
253446872028041611190586273152902146891,93158.7421875
120271760678385755951064685613770292337,115396.21875
337670103523368592515663277182832406729,168394.875
128277377790363812437154508460452213317,89998.84375
183695530152749274490737747835695944248,119865.140625
159619284576600326473829064884801139230,203118.546875
128000611239707567695242476443268746435,89865.4765625
281740190896547727421175482334095689948,113798.0
333230651855393720010806493395286988133,67631.71875
311831497248246451930231395333304258185,233950.53125
88039151352780027989648561860228188881,125543.0234375
247929701892040130208049451383798628289,158440.65625
22673544218895661317511238175261413259,95584.03125
239563090628829040149113535161804103252,129382.1640625
284169409721499504818746288183274288076,75475.8828125
105615742735874062805844244813888664100,142074.078125
198357667336958846069234212084186182715,145451.0625
45240555661751897284173344721770837089,49500.26171875
300336449869719541152628709197421268523,88107.890625
48765290108410689198627527385415944312,164562.40625
119681516297721332107749826625614435127,29669.732421875
307772151905458043683301328356763634630,61532.38671875
137027334734151610828074716909421932070,111906.53125
28207977344844330490204461677540439148,58041.96875
119130678234225494136915168785644197842,96579.328125
148976980754273140572945222658578432079,72934.4765625
41611963647092487683877674541003467809,81359.671875
177732197031835706824403332206516306551,92198.609375
100874201690462342491773650893779852232,109070.0
86492797382896578529450778609930870361,156433.84375
316865842599939585643451808470960716316,158559.0
100759449049831626393100816650577650175,114212.2421875
75442930062857035184698520573255907420,133667.828125
33059406063791470453382870552517627429,125863.9453125
203822771193132930494407216089620036302,283111.4375
303818353920140393568977086360590929599,211462.046875
301500245473958610443549900101400466402,100753.96875
156254405908156426464423735905071086087,76205.9609375
212151510163972059047886298414642289590,48530.69140625
241910254944415000752169551715323587339,50817.3515625
36472811643322008210493233576368134069,379992.6875
251204431779387849447114000224092345169,129464.984375
267410964895111189053052562638507709968,135313.015625
121572096139248640950851916578601468229,143650.96875
317597703367201219344845637604350486925,196338.03125
148612275731124805806897970061312361960,129582.0859375
198142592461100810990382287069473050450,73258.6328125
11286119718765541049791851561661099007,58427.51171875
135376802680250879343292963761062840238,186291.21875
237268838344372418913762084833055479307,130112.7109375
184380446777945972346911494083630121801,48652.01171875
333158587985125966964490518885708721177,93138.046875
84101259913872300747030069710576531866,113350.6640625
304393006180464617343377665015577501403,79384.5859375
119542110356801009030055402107506948986,122997.1875
291290481881069055462480270825519437594,226872.65625
322105189563178717025707596246780727949,81408.1796875
231368281118766353918636916615293601388,117878.8984375
79532318984493657164561873412284061221,68757.8046875
114835337661885615240052749970888237263,124687.6171875
137859315795402430371418977522669165001,242306.890625
81159863560413824672014219813709311741,73662.03125
337753814157075582613627938844965931729,152021.765625
285777752812788660028138718177615049912,43914.828125
160769082415035518917867012822285413977,149804.53125
295441816995454167018897533312462315076,108868.078125
66018762066032390240600345709743387759,132592.703125
298199027468495569071274232638331451153,258924.671875
31957283464425535952917827412308441117,244120.015625
318773848605688206471307259644144549365,62494.06640625
139755276687475991448572203887242974307,222302.328125
161269208620000804405576086996214520695,91206.1796875
70811891252692157022347216629588066357,78206.984375
31121780825176179490915696816931033527,50346.921875
166529984339107804169612041965498566836,177104.5625
309081328797819721109615405135015057033,138930.828125
7277521748293391699282010386393807471,76613.671875
259383724127574089585738323411522443338,147359.703125
215843138103250239251039366779487365075,145810.640625
120052396172889225013345311427786109727,63035.71875
161064470997551820403858079428248144875,96424.53125
309157111036713761184493398899035095506,107530.0625
307289065855642829700804869807412591990,207763.734375
138969270737274509609198977467892474342,152162.3125
216486588486886867921042703926996787386,96161.796875
225487560084324622968974034079031537860,134312.625
205612561519888301429414207400253350241,107340.2109375
329834097355352278373802841743925847066,55617.515625
296363892448997435754121045128098846687,106389.4453125
238692080165135632721982807866900733163,112262.375
148428841736706479769764091847958753067,326508.3125
241933093333258142916210754296188482716,265246.75
206982540434092318704128502027199598444,216776.515625
215071815144074754142377518011786193718,63205.8984375
190068723749300115206811667370343271842,126956.2890625
89634158761093058164292060909833551596,125603.7421875
267397995993867431483202231754079364768,98006.921875
174696380995562212613058722443613630828,82215.3203125
278028292855581253984153783642108295505,77266.6484375
15653076910566763747104577869347123752,129052.03125
37782894150279376912375991489886152995,78502.671875
50732818923577025574367923505616846295,197849.078125
329102656079504926469913833616556957220,174006.96875
177856071311662869195813761829159103669,125844.0234375
73098380822412019907743468970609300643,152999.453125
66743963330208018650412827499955034737,169358.140625
332909043454540477891397935736441572189,277172.5625
332488615708370666306853606738805662219,150404.90625
309463612565987362041120638886492443520,280028.21875
14478264618101829669615331221555133069,90651.96875
23425183580033591554303349184948176286,414159.78125
74299358709097370997126355604221435226,115712.28125
69170912198204272862319883734391259069,251351.671875
281599086444110493198616814526721393098,237819.28125
25150999898191608049893436137480999916,53514.40625
237090120279930961268396865953535881945,61336.6953125
120876493677962597094407869231543854683,45429.671875
330414747952537591280940158366459986812,167747.484375
177099416660655966316136201650031044573,81838.5
263490509508336624443116352548664650340,47442.7734375
230937296268344556349554127693157334515,74653.0546875
132609550168515709553429337028605463987,146940.9375
85851551843437090170603051684265995238,94045.78125
217943168011223463683794304260177677942,120383.4140625
