ID,preco
332284587688029231672069911333129450581,89873.2734375
48814639719301625788525539017696752510,140385.515625
310333670475181716214887780269841308365,317693.09375
146067400642563592738543618999500736370,138321.90625
277085524159263416468005408045248649177,61059.46875
295571151333363528695777400893621841401,81681.4609375
119205574987012978478276451880752948075,202014.5
242095588993907306471620944508060374174,221704.015625
81709535747591510989842069877824610462,50140.20703125
15848323671865414634182168863145090478,271896.0625
145998175230215899308191208624899609601,152902.890625
196015598052727600130379279789704352702,123792.5859375
180024349419380327843159234070791996786,44672.34765625
84393957089093451386684441360705434680,158386.875
252611373696960182404568442047053612350,154073.03125
320603192346586151710015616951615770670,101803.2890625
232885107743284925726051622596675829242,187625.0625
190249439704678534242390020114941396796,115811.421875
256422820272973677524453523504837708215,107148.1328125
276535793783122819818526170874158887999,213880.859375
183552244068628862003459132664331721445,218210.8125
227314973421136955463152802461516237919,168047.703125
69681696505336346357973889859314254600,69257.7734375
269316870661181099528103976002444258488,101852.0390625
128561331595683396216422237719004539990,72679.09375
145297488656302959040249746388914516471,55060.625
58917214584820841138638409867430474859,121982.0625
255341330599262704540564465465257241948,117888.90625
88943750403904423882211193683466538084,428752.09375
310910585309799441337555954251833949079,243365.015625
63193552785558409760157978248444781262,136179.09375
258579450435332148831405637593353374130,85037.6015625
213896251220602527095349942470074589345,49790.3046875
192539017657160520281474481423887976405,78404.2890625
92332061513982969944762185254010501705,50632.89453125
193001554941784690706085872563608368817,80016.671875
75527819784571187962199110193099980616,105559.296875
47063285741367175295277353123758277742,112542.0546875
267965721128868562015930409583697225958,73970.015625
50940220762624598618525594592546212117,88082.515625
278526283875232512486438797895800749452,81634.734375
64581794010047170689091129965524968401,150294.9375
155670954143914273959315537499853730336,217701.546875
168357383490123442485940066378941087064,126696.6015625
156237096706300493284779269111219114001,156300.078125
186898212376822949690313553922281072856,265243.4375
159815295722605748196670594054248795533,147729.765625
292835379925030498413555446379794152853,94694.2265625
298828706438321035894683602861355989686,94495.2109375
61519200800641392598504633559021184251,69638.46875
142383175201736274150686729536193682719,136835.734375
279510904953396104839941616543562549361,64690.3046875
192019515019464920897340034309886945197,225188.0625
188987908104470547117285491059947238683,95094.8671875
86503335130539252589575930085525220512,281267.4375
121499632395623164711620603043665131122,69025.46875
223251930626793769837497075939653261596,115374.2109375
339043079067466199197919097218233426618,123507.9140625
206408821724575800098809144313368160727,114400.5078125
41227077571660459714164824109572627888,121029.09375
93590499760051381595969375996271559611,161714.390625
103548763887848411696184635919172048722,189032.25
32999934380034043567257544358711791975,116578.3515625
11597285848694041474958038790479547880,216721.328125
14099181007036252790267337857910101065,129515.0
99483316755158959062267950550332086333,116638.8515625
287461661344676229540767493850097586866,129804.7265625
298678438882567553309157470675959396678,112705.421875
40296380173213352022019178703102300240,156121.015625
53891031349909174429713265625110552795,65528.06640625
10351816839490264400836779865541549707,85244.0078125
25264689748705324889969432406629913168,64604.05078125
191416597600111050005212770899263913785,143018.34375
313900563813876677367923912910997317835,247810.703125
288362370674997073600433840572192819666,273897.40625
28246726049248901622097646140437129815,154509.171875
13529626492922433822123375198537433734,136246.765625
325857743874000454747150258369784626918,81999.515625
140980541127567150887204134126879013300,95768.2578125
190572216849802750842327645117781658998,119416.390625
312056818982449997262310371058196308242,85405.859375
294447800337469077920405592841190830676,94265.5078125
69582326712290377670123267424368507042,105637.6484375
315570046575297731096916713164172196038,161057.5
929477407488224910291995620038388023,78854.9609375
187084377231660053596686601394042558301,141671.15625
200810546512511215687759172629350192280,51176.8671875
298339540395398234573891800974953888113,51727.6171875
67661053781971165828839485333659270993,120696.8984375
10824128957473980185323325903086309502,188258.109375
302370931832633166347480954406448511937,248037.453125
28065606854640892071002546824657176583,54029.16796875
282010439859626078893759639851516276513,151201.65625
78152255437855808363018495328805734165,247445.359375
330428788516779223558140844883049282089,69179.546875
307727673345718339322819413175561648721,46892.9453125
108163779989214413573163951440787096559,112709.2890625
82188465593192307517422259259817007578,117994.0703125
25017867074856823529453979346186751520,113607.9140625
255416836604447310975322407431761385421,90029.921875
179074742713365265334600321151855005340,112310.671875
65758494877743826816814872778103161865,82465.5078125
297650152411213114278083863428212684052,220762.59375
68876633088097062317284667640435986974,201314.453125
84286946302880993576264389865922668087,202355.40625
234406464128438789237410698198309595452,163739.4375
162035620879158231983508493583638833093,189872.578125
330808301097684777212641443419061173730,78613.484375
288777926421249469208896901556982838048,73654.65625
327490099851025239026391619594691887024,254069.453125
146758044822390040596603424147904596294,245662.125
162735324434678754648355054995678327752,123279.625
110170717884645988662987554576889413276,104426.3359375
275662047464685433169262927865389501307,289409.84375
58359267318603402505882825561618738650,144810.65625
237922929125526143189799443293159777547,304268.90625
61200983639451451523418560205780671820,95229.90625
294396956569318899242480306540916778483,91393.296875
123379503433070074894692728446802597494,221498.390625
30463466119310004091134660502846761287,109922.8359375
77952954903587773852739967721051915694,59607.87109375
89845128844677828688367403232018173706,127200.609375
170989080450613382988002928275258234279,101634.109375
67430275814383452461938812699711434243,196308.078125
281700893365048937922755990189660094346,128929.1328125
116881036242709764174970158060797274741,65602.1015625
199721872055732590915363460190517898402,133187.21875
126900271944451612208039752917681493344,279218.34375
53746377842320671679846563294325197717,117435.0078125
188339679718489642546206547151426834185,182876.4375
130783607129038106240796677443716936162,145191.34375
322581675777730471943209263954286789424,62084.1171875
11625123744159096195513488557533145089,151074.53125
224861385549853388850357517681978827286,143399.9375
265976880351668216356797496645323343696,125026.1484375
241356076631215431759154692531372590458,131257.453125
97218053228828622918167435157394805627,76689.4765625
175953016452269515438865435008941808148,98217.9140625
206841329546978447780153428542745668332,65131.74609375
273292979826243436636773481178429951239,43969.015625
66682770124546732346470917263610565861,78530.7578125
100051815144089517067766888164862079575,111450.4765625
46593534172646630390493439612295080685,144287.625
302199848155523965593374060863277075053,121666.515625
53497851444184315565430241829791178999,134190.875
291608123581028635700196807964991847903,120278.2890625
51760254549501495816638639541098826238,152553.328125
111117183680172393514382032828462932506,49824.171875
47814870338540202365008132487425668342,95004.671875
29626671662446919148065271971930439455,160906.734375
144718309243449779044361791877849770764,112040.9765625
231214712704263853189545000699465007284,135922.3125
292950588503039639130205504667346554276,233842.796875
156371036643474641898596813392103386131,68120.7109375
68115208444232375426300195229252792938,69188.125
166848431576136236695352222141499192897,87411.3828125
48737640670982057783735426378954513775,51443.11328125
316383304622383459227358323333113907582,130391.2109375
17924232496475225486787532084786323621,54369.59375
22570233388491591241520840162449031106,121554.1328125
52273980556454766825027827311878190918,48847.28125
183112925910051134504799800454231293649,59916.49609375
185200417681284243404252727253427152586,154037.1875
167988430614355377983151393677317270000,206456.5625
85899621912514551956850609052020950129,168083.765625
44801160095142594028675834637016636572,260463.40625
280344766986789438296611829388135732318,108043.5234375
45461507246998716236833048423901773332,125494.8984375
231123541998450010380375876355210958081,81027.640625
40086376752288306848911708313745461812,134464.125
175331280423890356054635122993144411697,267543.125
5413292361593166138942299377108885096,151717.609375
188609709733357317219821309440569497135,68226.421875
77127038160463942590335903852591340784,135333.796875
6159106674739264985139788559295227848,212850.625
326156537838995773614491994223310166167,240214.96875
17562890935373533129845481915845643767,77757.34375
153624945700491628123318975737455647526,161500.0
56798121749860804483268477987799591402,122098.9140625
296403054212351645259335217689723776337,142001.203125
315674763947010160324251709578030138748,120506.890625
233418999141807845640279803044042311015,243045.40625
113424247324169052605619845514008181149,170835.9375
88718838234886356478932303224515037900,235793.53125
158242357867305611244314295956994595908,81629.125
180050907811051515642540697055573914638,128224.1875
208718402519276222453036225006956058982,199140.671875
121973321240780814410769164262295358241,56429.03125
190027948453602761860609413670708567389,50829.80859375
146628616362535824430387055328129616126,45727.64453125
316511344353507089114471820775361278879,104415.78125
45927308745151329208822668773104342646,297815.78125
312459762106950083921103543798236671673,54114.2578125
277270510242400375167361222299507067304,16425.2734375
65490000658134998082958798215924329706,129961.4140625
106415666200611460132156162247801041114,81952.8359375
291008801159868517301850444268749651832,110134.796875
284069324121366220253301658267578812297,175173.484375
315624667267501301808035051574084302855,192976.171875
103335512794819831387497355652869498845,111632.484375
2545180518629842633886113009667810387,135675.078125
314138839709238470295944894265454313835,104208.5625
111687636651188736479469192425193430150,115958.515625
39024041605314985698717304206355364209,135282.046875
105918162749636100722880025831378047266,158693.5
277635020388776263932108318624389540517,126806.96875
144111644304374197075690798170144869640,116981.296875
149220409085869982813283205357522855320,255937.640625
238448735974835100879759934391793698485,48959.4453125
11226640079520709849071249934404426008,114286.765625
164035050811341222965184360915065969259,104760.9921875
96101930407794985050095583452276879079,211903.953125
72218053762958231791717918371520436844,92456.515625
260361840528102192520684221809377101597,118925.1875
23147556557555101453598084458882409495,209370.890625
168214631535777508346440607914611382492,53987.80859375
337040103728522557150160939395038141838,155635.9375
6751236391654733090425124357479155378,165922.859375
147519625730972592938543965655293916646,204772.75
86162418283077542673383954038178267862,290825.59375
197638859413296462106262829747252677552,153163.703125
18794464486922023699114138681792838308,127530.2734375
172527459246972597245776766060274494563,173087.078125
169154706233372191476843070438383725691,224494.8125
38066274568986876891577051963705324231,78985.921875
92936337472400638089030349692323152584,89609.1640625
204529959566322062354452111709488331583,262296.8125
36127400069489077476694168171878016858,73886.75
221532118864271535927639177215248214732,290803.6875
164534898821257567143264700959033027099,99026.5
82449035412490621556123561781393806354,113523.4375
35236399416885227319834901436355076988,135521.96875
263273993492311768797184315889285528932,133693.71875
183013007617527422322912240660473103432,114672.8203125
7840003845765351171797199783151364822,134137.890625
177957818445309148827659288812197094074,130024.390625
126385053622239481667097755267374798622,108002.625
215301008836414641506583034799063568158,43754.0078125
266965761351957069727243745857637167659,148053.3125
272329401050090825895763267816197735588,61314.4140625
265195309350689844038708945539060309661,159245.796875
289395364983758357397971169855278471322,337574.25
332796627438058864291898229042235342951,57993.27734375
175917551140883141795037990531519543240,55265.1640625
204406494873846011805635599205887066179,97602.203125
50355919954644773036751049470306026156,70528.40625
92015484752865775451865546742028550300,178535.328125
37102409256457033351888174451887144354,144207.984375
223404361152014604224860576223901768673,55757.19140625
280215138896379949922724969714555028552,292255.53125
202170335507077282704168836821454405201,64170.9609375
227662368694296361284043787553421937425,192182.765625
204725069547838545905116552667512171739,75639.7421875
128661425520519739648368036655067975209,237390.78125
22722612604860017843680878975973374585,59002.80859375
335870961243121279981535856059008748749,126806.7265625
118859981932795150089792205855747252930,154441.109375
74965789536945894253009239149699520762,73806.8203125
136391401986601538359985346052740970349,51511.69921875
92296123978569469439327389206528436122,118693.0234375
255117064556882410599317119194918434485,191785.09375
179859791086202145166497212090218511531,153590.8125
170672780801231452454320846702722165,53516.55078125
318937285121422966322345292813455588645,250067.71875
296762097240489523457974340074217269188,264096.0
133555035613308891415579740990457962400,123800.0234375
241293737761935352117492341109609317099,212159.546875
11385872783406783869939438947480275142,127386.7109375
36141366834185512112735367071134310743,131334.953125
116538633170460703295171710881766916204,56054.9140625
176644758405393884344682490885757123709,138360.5625
329914256133237980744522513765339137787,107531.8046875
169082737028583597257844729507831399529,158230.765625
212064031353664010861953409740849768978,221025.921875
230744060791809800541211130734689409278,118802.078125
183584947378883600635831930689811067143,112599.4921875
290815124032872582790339868752171265167,93157.9453125
62191759507199989627485970116350540568,89620.8671875
337063719847417953173670418119011282390,72137.78125
39962227771838830570528903234543460580,172303.125
331999479495201650627337597841971737884,168114.546875
60264331864246382732781187606587002328,118042.6953125
224933593477147150433970207428009294755,24119.41015625
152866156697382859519379834897268538299,137056.59375
67308093839605192941188191825411917546,275182.71875
128362820340085648341595523659668863704,149155.90625
124517832462101351239094427415256324389,126705.0625
56729941339379534015954878710602095904,133941.796875
311773875287544440312250961163424567042,121963.453125
314912633713535174581180374639128406595,66653.4375
153679577414829695601261017646990002276,207263.828125
106711020169620602313974449037661160439,118811.9375
56881347919600842567247819107184357894,212996.015625
161872083709664530842117905994699191841,55208.21875
81924052478685255522580343435435833772,174520.828125
262007119510591378994519430263187291346,68387.265625
296748435292428214629267051130429489684,87528.0
249828247379740781234165598483895355357,128636.09375
277981095966896346273245895283085819740,164963.71875
90234167741659184513155255895940811949,89381.53125
194691712153750744852398990985362018473,110579.25
236823484151568051459916798653849558459,251625.328125
50375694801583610605098622125725209385,120288.84375
187465811568658339312726601581148341441,76322.2578125
115777228374378619819334671249584202046,169320.5
211091799669710674135635878963533229151,77178.34375
320329724074163973884388023741789673036,232281.15625
274827734811566087210107668885431666977,231880.546875
259075466468728592180737046451687874470,73621.9296875
259825699062721087694638318987526981011,145565.828125
5246425804952073238184429222332926636,77786.1171875
293051329000567519441119297188276921778,157185.609375
3231540028414203433670018289918153255,98553.4453125
268226706087195522061242392804788613743,77561.7421875
150744651593610266259146636305450919363,92390.234375
323736125910388534357226068300123064948,308632.5
319898420964571147034931155287810971920,112211.640625
243630259454790012713117036958491157772,64792.12109375
210180446917269683105982852465187378298,132676.3125
54444708637414054767237168258896112937,83676.1796875
133986744555645987499983705817413990072,116726.3125
250244448666475964042369734288380577388,79664.359375
55887131065564844500019282723278814214,126905.8046875
234265326475981359123999478107509743525,149766.53125
9317368551037206228936339951310175961,135797.28125
104524351861916495443026614432722770807,147142.03125
26264335864853898222111403283312743618,121029.09375
298982937635192579117121148751775959271,157227.890625
96422912548463747287433975142976025111,80828.203125
55479551389251582199207158372128462866,136583.203125
70416597313137906229931576437334103003,79448.125
110157631634724582210490067636737247624,74077.9609375
4468858457543132718423567204882102045,88346.0078125
316972191024207549673225894265638618714,100651.4921875
313779704452684182593253449432589350624,104056.125
331349742528197359475933855906436493370,83370.625
181731657063580518307883715268222983108,236301.390625
126723369549827863066455614484306345240,93161.0546875
194367131005549786987629629984447848633,122549.8046875
95873882560128687070893113620882816186,58275.8671875
172629951221474183349925121661228636139,354959.34375
54007063048272836843163826111579005630,56350.83984375
255355683145393292864393565010987674006,121561.3203125
101496149631403709299058604450147042146,107209.4609375
15489067752769554864499783507678702265,124909.3515625
162906594535534700842355177470068359574,121665.5859375
221376067392104453771659515786994880311,78551.578125
249115671674349388882271454610773898701,356143.0625
31827184961681588338922225107109979250,57394.5859375
290054664828736342683552786675361660226,97460.9140625
214386485127748125403393796304088116779,95003.3125
87676138756704731271285529296544682269,160192.3125
287981257133695553250952364560859097935,71071.9453125
219472680955815008332297485032544104509,60478.9375
64822638888735927182924949296131933241,136164.03125
331847510321724520651241067769811487102,96653.7734375
176319707233738456657157012123615619883,219117.109375
21847454048307710660574754283326757755,231827.265625
178707497948317601055163931456415665437,81064.2734375
27810879916578751734526206007722188224,75711.046875
111926006780044181097317107534990505116,115119.5546875
280697464284526580793156521597601193820,96981.7421875
258079370502877823260302943231494904423,94331.515625
107742716556252594441465304974350469614,64940.7734375
124921033087156631176835017182354138408,131825.859375
259356718937726802321852241810601569598,69037.515625
81103988643347861425784459889720439300,76378.6875
297853622231897754153292016465620687504,140364.234375
81773933537611760394182001165337385908,113014.5390625
208929469595869208522286717248520602898,148605.0
151479305812246296978060331674468422000,132768.34375
295569090265465964010686012162313450011,149015.5625
140783270136421213652990591057382827509,135583.640625
74037721291516914561855789130173076591,140883.234375
98333829249884475641014683033150081619,122226.4921875
260023981107718268413229788682872899046,183450.25
328258231093863433614459920714191263059,115149.640625
263452152420585174538638921667274833603,214836.5625
51586084107767672841702930516170103969,93058.2265625
283897028849011973944747183885229932017,109835.2265625
331138461195075167485737825888794572973,171365.765625
228567136837123248142184771183777772953,158849.453125
297457385992771660913967918912551170998,137458.84375
291162305270683110280658422166344494029,81947.3671875
286655674068628645138151923431372941368,94577.34375
318789464169846730064539026634903897484,118075.1171875
106776643994191986533337321242244670439,302249.9375
48392888309158853856188824058289876147,81463.4765625
328872816646902379462293159937046722468,69087.8984375
86642223993228367535264339891362309051,124407.1875
214229203584256123680821853619054432300,117245.328125
165741271975315306368680626170825834688,128995.3046875
31983855508080163141987259838853389518,68934.484375
224364418376208903830838382547271085465,126039.078125
177889796794421615403202522992143264890,136045.640625
126801676429752232838529607158707401846,452304.8125
124661190141457513323186551627753051082,77534.5234375
7041697892127341987001143549758114720,58594.2421875
193129238635403926232841707384878455120,91921.96875
324896150788986012942811388542949704634,240600.140625
326164667304114973104339624194608886222,107593.5625
215952799460166033107928595284358051489,160948.328125
167156262573964009197930660487167824052,178709.609375
18856604109131417536085073141053417823,218838.71875
271610976519587376264257992818210627581,68262.875
194184145565459708677874268613757157439,133535.578125
289827076414404499159888406196751247374,98441.4765625
161773394776690126554769983912267648658,79693.0859375
138402617857733106369787017206351809951,209788.8125
20591772586395542399039033716079257576,145377.140625
69760291354773592395107689426551763905,348545.53125
82690471414536915305853967859373593347,127637.34375
142055841811516579176066875087921080819,68645.3046875
166202509786522520403276854376573981756,158000.5
240806455223825601066471751913898393687,96085.984375
233716437310532169585110874661780197792,77553.3125
71063402938995908386040259035952263515,129569.609375
36229242614265364689331802268450870435,100373.125
317003877300987031543735949602774664631,142666.328125
191340490225964915667560462871290272477,86820.09375
51038898305373222161360392103120644775,121582.0703125
274338784929767326134776034077931564569,91837.3203125
321890242054874337080912983116404430044,64409.8984375
226080034510856939343545789755663515741,209554.265625
100723384733133038803595686849729443438,237200.015625
100927701833483561012604839333376365967,186794.5
247325902919863398208533809739733450345,247796.515625
237406738023116054297332994212779101762,48823.8984375
205929333459467797843727680418120712070,69832.1328125
19146802584371482646335453796056565472,318509.15625
163729720602744536581424125256881955686,61466.578125
49804492897965824309917999576575109943,131932.765625
185388727120576192962044578331704781880,265734.375
123058071202194426895012035743219001289,82584.7421875
312520238576632598228440803890403767926,175628.484375
95115376305329579596116091952819540944,72331.21875
236058149806192010856041048366061411502,77624.7890625
280100323833114758402041431186321834554,77666.109375
111323845618354678238449509665666921754,107699.5078125
271768350119338717085726429552307351513,70536.203125
112811980260626751178346295878689225842,155861.5625
11816836773910305654922516562702509285,94259.578125
326443397774080143015942987386473362614,108818.7734375
61094470387692517430658936857237773615,142339.078125
271430711389934751881245542422538886060,103382.3125
10793201247411889809636817437272131033,102925.453125
95845752449680162712716465067157216957,61135.33203125
198773178145633600393172759765838153280,90869.75
337911332169500827623023837842715209443,148970.671875
128431809294439714066374506870596865658,135172.296875
102250819729350387181204419558821346338,302764.03125
268279231825124614977118617040225564894,69884.5703125
254788726454418026848612661956473006041,77421.25
320051429149046565946487150638690487102,123841.1171875
56918976805083191562686775712562787901,64819.25
27965491676304632863583002070175953285,113807.875
110794181032443041276195390933526430978,111999.6328125
337218857073158675145565099452779927207,62545.40234375
318213978354329609309219096352434754200,51042.08984375
44505838565514302890947462766459630825,192132.734375
33953345146859114255252361343587553107,65416.671875
253667004293469138359506658881745421425,101789.40625
58220795848167908775736511950253582042,50850.078125
180685890452228107025269446835283576857,112007.96875
4981841939230810247513916071918835646,75871.296875
64743845997576568132975627174418022111,98497.7265625
139838954657892100275223323319452551412,131507.546875
134874112655017301518319033376348456390,287342.0
102681862174243475815008054404547171282,62956.35546875
212412735715701448918553959364902743590,148959.296875
289992973011397366065912451858198557511,109179.6875
130018796794999460418733581772491136381,275174.3125
5023522060899272298790964759737135657,70324.890625
82837565102144566682574514154056976223,117964.8203125
83655783920188568289903856934000602132,73071.84375
318477286900467817983372753545782050155,49054.79296875
88891779121551351960035066933598121144,47356.83984375
248392248127418024607877745289882177886,138255.171875
61806210876450921720738725944753767576,121646.2109375
210637949969470103305364826200394602668,227859.90625
200860273409559762489754922126124460499,164682.5
23946811375191008332883552738373753322,69878.234375
119386292301111555197618147236731869277,57054.859375
174018995374369319486496364383519400162,76789.0859375
179448109797136395231481876631581397675,57479.37890625
120784178779993314234932187314204363984,83688.390625
278603741132736716638289487307931011138,57423.7109375
253446872028041611190586273152902146891,97012.828125
120271760678385755951064685613770292337,115917.609375
337670103523368592515663277182832406729,167690.0625
128277377790363812437154508460452213317,87266.6171875
183695530152749274490737747835695944248,117799.4453125
159619284576600326473829064884801139230,200915.703125
128000611239707567695242476443268746435,88775.140625
281740190896547727421175482334095689948,118206.375
333230651855393720010806493395286988133,70520.3359375
311831497248246451930231395333304258185,237643.578125
88039151352780027989648561860228188881,123498.2578125
247929701892040130208049451383798628289,159473.0
22673544218895661317511238175261413259,98647.296875
239563090628829040149113535161804103252,132365.796875
284169409721499504818746288183274288076,69288.5546875
105615742735874062805844244813888664100,143368.765625
198357667336958846069234212084186182715,139929.984375
45240555661751897284173344721770837089,46741.71875
300336449869719541152628709197421268523,90665.0234375
48765290108410689198627527385415944312,160210.796875
119681516297721332107749826625614435127,27618.974609375
307772151905458043683301328356763634630,60955.37890625
137027334734151610828074716909421932070,115729.2734375
28207977344844330490204461677540439148,58560.16796875
119130678234225494136915168785644197842,97123.359375
148976980754273140572945222658578432079,70934.28125
41611963647092487683877674541003467809,82718.8984375
177732197031835706824403332206516306551,91987.0390625
100874201690462342491773650893779852232,111194.3984375
86492797382896578529450778609930870361,154267.265625
316865842599939585643451808470960716316,157870.359375
100759449049831626393100816650577650175,117320.0390625
75442930062857035184698520573255907420,131557.21875
33059406063791470453382870552517627429,126531.296875
203822771193132930494407216089620036302,273630.0625
303818353920140393568977086360590929599,214295.328125
301500245473958610443549900101400466402,99647.7734375
156254405908156426464423735905071086087,75183.2734375
212151510163972059047886298414642289590,46576.671875
241910254944415000752169551715323587339,49314.515625
36472811643322008210493233576368134069,373228.0
251204431779387849447114000224092345169,123457.046875
267410964895111189053052562638507709968,130245.1796875
121572096139248640950851916578601468229,148382.953125
317597703367201219344845637604350486925,201896.4375
148612275731124805806897970061312361960,130935.515625
198142592461100810990382287069473050450,72525.5234375
11286119718765541049791851561661099007,56258.640625
135376802680250879343292963761062840238,186931.359375
237268838344372418913762084833055479307,131227.28125
184380446777945972346911494083630121801,48691.23828125
333158587985125966964490518885708721177,82673.3125
84101259913872300747030069710576531866,111168.0
304393006180464617343377665015577501403,78789.3359375
119542110356801009030055402107506948986,119107.4765625
291290481881069055462480270825519437594,233579.125
322105189563178717025707596246780727949,85340.8828125
231368281118766353918636916615293601388,116748.46875
79532318984493657164561873412284061221,70525.515625
114835337661885615240052749970888237263,126317.2890625
137859315795402430371418977522669165001,234026.1875
81159863560413824672014219813709311741,75736.1796875
337753814157075582613627938844965931729,152074.109375
285777752812788660028138718177615049912,42679.9765625
160769082415035518917867012822285413977,151874.6875
295441816995454167018897533312462315076,107478.90625
66018762066032390240600345709743387759,132517.484375
298199027468495569071274232638331451153,256492.546875
31957283464425535952917827412308441117,255956.671875
318773848605688206471307259644144549365,64217.2421875
139755276687475991448572203887242974307,221095.703125
161269208620000804405576086996214520695,88120.2421875
70811891252692157022347216629588066357,78727.75
31121780825176179490915696816931033527,50763.828125
166529984339107804169612041965498566836,180302.015625
309081328797819721109615405135015057033,137951.0625
7277521748293391699282010386393807471,76433.1953125
259383724127574089585738323411522443338,145159.359375
215843138103250239251039366779487365075,153641.0625
120052396172889225013345311427786109727,65912.4609375
161064470997551820403858079428248144875,93053.078125
309157111036713761184493398899035095506,104646.0625
307289065855642829700804869807412591990,202259.328125
138969270737274509609198977467892474342,154689.78125
216486588486886867921042703926996787386,97563.2109375
225487560084324622968974034079031537860,137492.671875
205612561519888301429414207400253350241,105984.2734375
329834097355352278373802841743925847066,58284.92578125
296363892448997435754121045128098846687,104755.8984375
238692080165135632721982807866900733163,117440.3828125
148428841736706479769764091847958753067,324156.53125
241933093333258142916210754296188482716,277387.8125
206982540434092318704128502027199598444,228137.5625
215071815144074754142377518011786193718,62565.328125
190068723749300115206811667370343271842,128087.6640625
89634158761093058164292060909833551596,125226.7421875
267397995993867431483202231754079364768,101161.8203125
174696380995562212613058722443613630828,76481.1015625
278028292855581253984153783642108295505,77403.2421875
15653076910566763747104577869347123752,129797.6640625
37782894150279376912375991489886152995,76452.296875
50732818923577025574367923505616846295,199359.1875
329102656079504926469913833616556957220,177468.25
177856071311662869195813761829159103669,122768.5546875
73098380822412019907743468970609300643,152213.40625
66743963330208018650412827499955034737,166374.609375
332909043454540477891397935736441572189,277442.84375
332488615708370666306853606738805662219,153046.890625
309463612565987362041120638886492443520,282757.125
14478264618101829669615331221555133069,89762.515625
23425183580033591554303349184948176286,371115.8125
74299358709097370997126355604221435226,107356.7890625
69170912198204272862319883734391259069,252967.203125
281599086444110493198616814526721393098,232391.28125
25150999898191608049893436137480999916,55429.53515625
237090120279930961268396865953535881945,62028.30859375
120876493677962597094407869231543854683,48575.05078125
330414747952537591280940158366459986812,168233.875
177099416660655966316136201650031044573,81516.40625
263490509508336624443116352548664650340,47353.2265625
230937296268344556349554127693157334515,73497.265625
132609550168515709553429337028605463987,142395.15625
85851551843437090170603051684265995238,90897.7421875
