ID,preco
128561331595683396216422237719004539990,78165.3046875
145297488656302959040249746388914516471,58482.25390625
58917214584820841138638409867430474859,117317.8046875
255341330599262704540564465465257241948,118144.84375
88943750403904423882211193683466538084,256449.984375
310910585309799441337555954251833949079,244652.34375
63193552785558409760157978248444781262,142135.203125
258579450435332148831405637593353374130,86968.3515625
213896251220602527095349942470074589345,50402.69921875
192539017657160520281474481423887976405,77882.84375
92332061513982969944762185254010501705,50432.89453125
193001554941784690706085872563608368817,83750.0234375
75527819784571187962199110193099980616,104808.4609375
47063285741367175295277353123758277742,104906.4609375
267965721128868562015930409583697225958,76053.9296875
50940220762624598618525594592546212117,79392.9140625
278526283875232512486438797895800749452,81515.703125
64581794010047170689091129965524968401,153100.015625
155670954143914273959315537499853730336,222515.5
168357383490123442485940066378941087064,123083.90625
156237096706300493284779269111219114001,172292.453125
186898212376822949690313553922281072856,253980.046875
159815295722605748196670594054248795533,151769.859375
292835379925030498413555446379794152853,92761.21875
298828706438321035894683602861355989686,93388.15625
61519200800641392598504633559021184251,69161.5390625
142383175201736274150686729536193682719,139136.75
279510904953396104839941616543562549361,65782.21875
192019515019464920897340034309886945197,224475.546875
188987908104470547117285491059947238683,90553.46875
86503335130539252589575930085525220512,261194.734375
121499632395623164711620603043665131122,77635.5234375
223251930626793769837497075939653261596,104638.875
339043079067466199197919097218233426618,128437.875
206408821724575800098809144313368160727,118720.875
41227077571660459714164824109572627888,121978.8046875
93590499760051381595969375996271559611,171054.546875
103548763887848411696184635919172048722,199827.25
32999934380034043567257544358711791975,130163.2265625
11597285848694041474958038790479547880,202217.09375
14099181007036252790267337857910101065,125859.140625
99483316755158959062267950550332086333,117897.0
287461661344676229540767493850097586866,131769.046875
298678438882567553309157470675959396678,113270.8046875
40296380173213352022019178703102300240,162519.734375
53891031349909174429713265625110552795,60634.984375
10351816839490264400836779865541549707,91316.5390625
25264689748705324889969432406629913168,69324.9765625
191416597600111050005212770899263913785,143481.734375
313900563813876677367923912910997317835,252975.640625
288362370674997073600433840572192819666,252281.78125
28246726049248901622097646140437129815,144127.96875
13529626492922433822123375198537433734,132538.59375
325857743874000454747150258369784626918,86990.75
140980541127567150887204134126879013300,93423.7890625
190572216849802750842327645117781658998,121767.734375
312056818982449997262310371058196308242,89975.328125
294447800337469077920405592841190830676,99831.0703125
69582326712290377670123267424368507042,99510.171875
315570046575297731096916713164172196038,176393.578125
929477407488224910291995620038388023,76502.984375
187084377231660053596686601394042558301,140606.46875
200810546512511215687759172629350192280,46406.67578125
298339540395398234573891800974953888113,52282.15234375
67661053781971165828839485333659270993,108783.078125
10824128957473980185323325903086309502,208607.734375
302370931832633166347480954406448511937,245297.84375
28065606854640892071002546824657176583,51257.265625
282010439859626078893759639851516276513,158825.828125
78152255437855808363018495328805734165,226002.171875
330428788516779223558140844883049282089,68377.2890625
307727673345718339322819413175561648721,51908.58984375
108163779989214413573163951440787096559,89518.53125
82188465593192307517422259259817007578,102725.6015625
25017867074856823529453979346186751520,111039.46875
255416836604447310975322407431761385421,96110.0859375
179074742713365265334600321151855005340,111828.4375
65758494877743826816814872778103161865,92435.53125
297650152411213114278083863428212684052,215010.171875
68876633088097062317284667640435986974,199405.78125
84286946302880993576264389865922668087,199075.34375
234406464128438789237410698198309595452,174387.578125
162035620879158231983508493583638833093,191779.0625
330808301097684777212641443419061173730,75580.7578125
288777926421249469208896901556982838048,78805.9453125
327490099851025239026391619594691887024,252855.28125
146758044822390040596603424147904596294,246645.265625
162735324434678754648355054995678327752,124151.6484375
110170717884645988662987554576889413276,107780.1640625
275662047464685433169262927865389501307,289840.15625
58359267318603402505882825561618738650,150534.78125
237922929125526143189799443293159777547,312044.03125
61200983639451451523418560205780671820,103070.34375
294396956569318899242480306540916778483,91347.2890625
123379503433070074894692728446802597494,223278.421875
30463466119310004091134660502846761287,110955.0
77952954903587773852739967721051915694,61623.765625
89845128844677828688367403232018173706,126593.3359375
170989080450613382988002928275258234279,108798.5390625
67430275814383452461938812699711434243,210359.796875
281700893365048937922755990189660094346,127117.296875
116881036242709764174970158060797274741,70427.3125
199721872055732590915363460190517898402,134737.796875
126900271944451612208039752917681493344,268517.78125
53746377842320671679846563294325197717,112009.4609375
188339679718489642546206547151426834185,170380.03125
130783607129038106240796677443716936162,146699.6875
322581675777730471943209263954286789424,68387.5859375
11625123744159096195513488557533145089,155394.640625
224861385549853388850357517681978827286,139884.484375
265976880351668216356797496645323343696,122872.6796875
241356076631215431759154692531372590458,126497.1484375
97218053228828622918167435157394805627,76153.5078125
175953016452269515438865435008941808148,104886.8515625
206841329546978447780153428542745668332,64359.546875
273292979826243436636773481178429951239,40723.72265625
66682770124546732346470917263610565861,71824.6796875
100051815144089517067766888164862079575,116439.578125
46593534172646630390493439612295080685,144080.140625
302199848155523965593374060863277075053,119927.6875
53497851444184315565430241829791178999,139398.671875
291608123581028635700196807964991847903,119071.8125
51760254549501495816638639541098826238,166597.359375
111117183680172393514382032828462932506,50106.125
47814870338540202365008132487425668342,97444.28125
29626671662446919148065271971930439455,159923.359375
144718309243449779044361791877849770764,113217.78125
231214712704263853189545000699465007284,137652.734375
292950588503039639130205504667346554276,224266.5
156371036643474641898596813392103386131,73948.078125
68115208444232375426300195229252792938,75915.8828125
166848431576136236695352222141499192897,92408.9140625
48737640670982057783735426378954513775,49115.6953125
316383304622383459227358323333113907582,135435.921875
17924232496475225486787532084786323621,54987.15625
22570233388491591241520840162449031106,117269.8203125
52273980556454766825027827311878190918,58136.8125
183112925910051134504799800454231293649,79806.640625
185200417681284243404252727253427152586,164430.3125
167988430614355377983151393677317270000,211318.90625
85899621912514551956850609052020950129,173788.390625
44801160095142594028675834637016636572,262098.765625
280344766986789438296611829388135732318,107093.984375
45461507246998716236833048423901773332,122613.046875
231123541998450010380375876355210958081,78826.015625
40086376752288306848911708313745461812,136186.359375
175331280423890356054635122993144411697,255963.515625
5413292361593166138942299377108885096,155082.109375
188609709733357317219821309440569497135,68899.9140625
77127038160463942590335903852591340784,129265.859375
6159106674739264985139788559295227848,220769.75
326156537838995773614491994223310166167,225920.0625
17562890935373533129845481915845643767,81831.0859375
153624945700491628123318975737455647526,171614.515625
56798121749860804483268477987799591402,124589.796875
296403054212351645259335217689723776337,156000.3125
315674763947010160324251709578030138748,112310.2421875
233418999141807845640279803044042311015,255323.28125
113424247324169052605619845514008181149,175078.796875
88718838234886356478932303224515037900,246305.84375
158242357867305611244314295956994595908,78456.1953125
180050907811051515642540697055573914638,126942.484375
208718402519276222453036225006956058982,204460.53125
121973321240780814410769164262295358241,55687.30859375
190027948453602761860609413670708567389,49325.7578125
146628616362535824430387055328129616126,50150.48828125
316511344353507089114471820775361278879,135364.90625
45927308745151329208822668773104342646,275268.0
312459762106950083921103543798236671673,53848.45703125
277270510242400375167361222299507067304,27099.7421875
65490000658134998082958798215924329706,127592.4375
106415666200611460132156162247801041114,80288.1875
291008801159868517301850444268749651832,99181.78125
284069324121366220253301658267578812297,173070.734375
315624667267501301808035051574084302855,225285.796875
103335512794819831387497355652869498845,110218.4375
2545180518629842633886113009667810387,131027.4453125
314138839709238470295944894265454313835,111459.40625
111687636651188736479469192425193430150,115011.3515625
39024041605314985698717304206355364209,135287.34375
105918162749636100722880025831378047266,154204.15625
277635020388776263932108318624389540517,134208.65625
144111644304374197075690798170144869640,125092.3359375
149220409085869982813283205357522855320,263993.5
238448735974835100879759934391793698485,55684.8671875
11226640079520709849071249934404426008,113707.4140625
164035050811341222965184360915065969259,116210.046875
96101930407794985050095583452276879079,207839.03125
72218053762958231791717918371520436844,97963.75
260361840528102192520684221809377101597,116664.4375
23147556557555101453598084458882409495,203582.4375
168214631535777508346440607914611382492,56624.453125
337040103728522557150160939395038141838,161497.234375
6751236391654733090425124357479155378,182339.0
147519625730972592938543965655293916646,186570.34375
86162418283077542673383954038178267862,285957.09375
197638859413296462106262829747252677552,157392.015625
18794464486922023699114138681792838308,117834.609375
172527459246972597245776766060274494563,152582.125
169154706233372191476843070438383725691,223455.65625
38066274568986876891577051963705324231,79396.625
92936337472400638089030349692323152584,87208.546875
204529959566322062354452111709488331583,252080.953125
36127400069489077476694168171878016858,70377.2265625
221532118864271535927639177215248214732,279080.4375
164534898821257567143264700959033027099,98396.515625
82449035412490621556123561781393806354,92758.3828125
35236399416885227319834901436355076988,134876.90625
263273993492311768797184315889285528932,132576.015625
183013007617527422322912240660473103432,125918.2109375
7840003845765351171797199783151364822,139419.015625
177957818445309148827659288812197094074,119952.5078125
126385053622239481667097755267374798622,103779.71875
215301008836414641506583034799063568158,45343.27734375
266965761351957069727243745857637167659,145481.3125
272329401050090825895763267816197735588,71697.859375
265195309350689844038708945539060309661,160710.4375
289395364983758357397971169855278471322,330037.78125
332796627438058864291898229042235342951,57800.1875
175917551140883141795037990531519543240,55704.09375
204406494873846011805635599205887066179,97654.0625
50355919954644773036751049470306026156,73872.875
92015484752865775451865546742028550300,166593.390625
37102409256457033351888174451887144354,140957.421875
223404361152014604224860576223901768673,51645.64453125
280215138896379949922724969714555028552,297147.375
202170335507077282704168836821454405201,70880.5234375
227662368694296361284043787553421937425,198786.59375
204725069547838545905116552667512171739,71765.109375
128661425520519739648368036655067975209,222135.125
22722612604860017843680878975973374585,71690.8203125
335870961243121279981535856059008748749,134819.15625
118859981932795150089792205855747252930,152031.1875
74965789536945894253009239149699520762,80498.34375
136391401986601538359985346052740970349,46748.4921875
92296123978569469439327389206528436122,120094.4453125
255117064556882410599317119194918434485,188785.4375
179859791086202145166497212090218511531,140990.09375
170672780801231452454320846702722165,55324.17578125
318937285121422966322345292813455588645,249953.515625
296762097240489523457974340074217269188,225457.53125
133555035613308891415579740990457962400,124327.953125
241293737761935352117492341109609317099,211289.890625
11385872783406783869939438947480275142,108314.03125
36141366834185512112735367071134310743,131268.71875
116538633170460703295171710881766916204,56634.01171875
176644758405393884344682490885757123709,152155.203125
329914256133237980744522513765339137787,108851.9921875
169082737028583597257844729507831399529,151741.78125
212064031353664010861953409740849768978,210513.515625
230744060791809800541211130734689409278,105326.6015625
183584947378883600635831930689811067143,114664.0703125
290815124032872582790339868752171265167,92055.3984375
62191759507199989627485970116350540568,95998.6015625
337063719847417953173670418119011282390,77582.828125
39962227771838830570528903234543460580,148649.078125
331999479495201650627337597841971737884,161603.6875
60264331864246382732781187606587002328,108309.3828125
224933593477147150433970207428009294755,33264.98046875
152866156697382859519379834897268538299,131575.15625
67308093839605192941188191825411917546,253587.96875
128362820340085648341595523659668863704,142827.109375
124517832462101351239094427415256324389,132663.53125
56729941339379534015954878710602095904,134985.5
311773875287544440312250961163424567042,127003.390625
314912633713535174581180374639128406595,67137.0859375
153679577414829695601261017646990002276,193842.34375
106711020169620602313974449037661160439,113493.4453125
56881347919600842567247819107184357894,197094.453125
161872083709664530842117905994699191841,54338.59765625
81924052478685255522580343435435833772,164367.59375
262007119510591378994519430263187291346,71181.4296875
296748435292428214629267051130429489684,95120.3515625
249828247379740781234165598483895355357,124588.484375
277981095966896346273245895283085819740,168344.78125
90234167741659184513155255895940811949,76797.796875
194691712153750744852398990985362018473,105760.1171875
236823484151568051459916798653849558459,241502.4375
50375694801583610605098622125725209385,120253.171875
187465811568658339312726601581148341441,78696.4453125
115777228374378619819334671249584202046,172722.5
211091799669710674135635878963533229151,74042.640625
320329724074163973884388023741789673036,203739.5625
274827734811566087210107668885431666977,234826.109375
259075466468728592180737046451687874470,77581.1953125
259825699062721087694638318987526981011,125842.9375
5246425804952073238184429222332926636,84952.4921875
293051329000567519441119297188276921778,179592.734375
3231540028414203433670018289918153255,90817.8515625
268226706087195522061242392804788613743,79430.703125
150744651593610266259146636305450919363,115380.59375
323736125910388534357226068300123064948,284150.65625
319898420964571147034931155287810971920,109169.3828125
243630259454790012713117036958491157772,65792.5703125
210180446917269683105982852465187378298,127472.1484375
54444708637414054767237168258896112937,70951.5390625
133986744555645987499983705817413990072,123074.28125
250244448666475964042369734288380577388,85445.375
55887131065564844500019282723278814214,129649.0859375
234265326475981359123999478107509743525,145081.859375
9317368551037206228936339951310175961,127743.65625
104524351861916495443026614432722770807,139727.828125
26264335864853898222111403283312743618,121978.8046875
298982937635192579117121148751775959271,175085.140625
96422912548463747287433975142976025111,78147.640625
55479551389251582199207158372128462866,125424.546875
70416597313137906229931576437334103003,81926.3515625
110157631634724582210490067636737247624,90479.140625
4468858457543132718423567204882102045,103926.3984375
316972191024207549673225894265638618714,106066.0703125
313779704452684182593253449432589350624,103087.9375
331349742528197359475933855906436493370,87561.2265625
181731657063580518307883715268222983108,219696.703125
126723369549827863066455614484306345240,94380.46875
194367131005549786987629629984447848633,111868.546875
95873882560128687070893113620882816186,51352.921875
172629951221474183349925121661228636139,353714.75
54007063048272836843163826111579005630,73015.4140625
255355683145393292864393565010987674006,126187.1328125
101496149631403709299058604450147042146,107075.296875
15489067752769554864499783507678702265,115312.7265625
162906594535534700842355177470068359574,125579.4296875
221376067392104453771659515786994880311,81911.6640625
249115671674349388882271454610773898701,324954.46875
31827184961681588338922225107109979250,60329.79296875
290054664828736342683552786675361660226,101487.8515625
214386485127748125403393796304088116779,81687.765625
87676138756704731271285529296544682269,164063.921875
287981257133695553250952364560859097935,78882.8671875
219472680955815008332297485032544104509,54747.34765625
64822638888735927182924949296131933241,136651.34375
331847510321724520651241067769811487102,99932.9921875
176319707233738456657157012123615619883,280253.1875
21847454048307710660574754283326757755,239077.265625
178707497948317601055163931456415665437,79420.1015625
27810879916578751734526206007722188224,86702.1875
111926006780044181097317107534990505116,120126.2890625
280697464284526580793156521597601193820,95635.09375
258079370502877823260302943231494904423,100573.7734375
107742716556252594441465304974350469614,60135.40625
124921033087156631176835017182354138408,135025.8125
259356718937726802321852241810601569598,63919.0078125
81103988643347861425784459889720439300,85274.7421875
297853622231897754153292016465620687504,134681.140625
81773933537611760394182001165337385908,112805.3203125
208929469595869208522286717248520602898,150491.421875
151479305812246296978060331674468422000,116340.453125
295569090265465964010686012162313450011,134758.609375
140783270136421213652990591057382827509,133115.859375
74037721291516914561855789130173076591,137775.671875
98333829249884475641014683033150081619,121774.703125
260023981107718268413229788682872899046,183393.75
328258231093863433614459920714191263059,117120.046875
263452152420585174538638921667274833603,209722.0
51586084107767672841702930516170103969,95048.7109375
283897028849011973944747183885229932017,106326.7578125
331138461195075167485737825888794572973,177650.953125
228567136837123248142184771183777772953,160115.484375
297457385992771660913967918912551170998,128146.1953125
291162305270683110280658422166344494029,84619.8359375
286655674068628645138151923431372941368,90652.2265625
318789464169846730064539026634903897484,107620.546875
106776643994191986533337321242244670439,273055.28125
48392888309158853856188824058289876147,75777.6484375
328872816646902379462293159937046722468,73185.875
86642223993228367535264339891362309051,119994.15625
214229203584256123680821853619054432300,119951.8203125
165741271975315306368680626170825834688,134793.1875
31983855508080163141987259838853389518,81671.71875
224364418376208903830838382547271085465,125484.25
177889796794421615403202522992143264890,135854.921875
126801676429752232838529607158707401846,349488.5
124661190141457513323186551627753051082,78890.765625
7041697892127341987001143549758114720,60841.08203125
193129238635403926232841707384878455120,96924.328125
324896150788986012942811388542949704634,219225.171875
326164667304114973104339624194608886222,106693.1484375
215952799460166033107928595284358051489,160250.078125
167156262573964009197930660487167824052,179346.78125
18856604109131417536085073141053417823,194487.859375
271610976519587376264257992818210627581,68131.9453125
194184145565459708677874268613757157439,136078.46875
289827076414404499159888406196751247374,97011.2578125
161773394776690126554769983912267648658,77052.1484375
138402617857733106369787017206351809951,206003.625
20591772586395542399039033716079257576,150287.046875
69760291354773592395107689426551763905,347220.8125
82690471414536915305853967859373593347,132208.984375
142055841811516579176066875087921080819,68930.8046875
166202509786522520403276854376573981756,161527.890625
240806455223825601066471751913898393687,97103.3515625
233716437310532169585110874661780197792,76591.9765625
71063402938995908386040259035952263515,130942.3828125
36229242614265364689331802268450870435,95009.015625
317003877300987031543735949602774664631,141774.140625
191340490225964915667560462871290272477,88904.34375
51038898305373222161360392103120644775,118820.5546875
274338784929767326134776034077931564569,101974.6953125
321890242054874337080912983116404430044,63735.6640625
226080034510856939343545789755663515741,202610.109375
100723384733133038803595686849729443438,228883.75
100927701833483561012604839333376365967,190280.8125
247325902919863398208533809739733450345,233893.203125
237406738023116054297332994212779101762,51346.84765625
205929333459467797843727680418120712070,71683.640625
19146802584371482646335453796056565472,300442.5625
163729720602744536581424125256881955686,57143.07421875
49804492897965824309917999576575109943,136022.171875
185388727120576192962044578331704781880,248091.625
123058071202194426895012035743219001289,89308.59375
312520238576632598228440803890403767926,164674.328125
95115376305329579596116091952819540944,73736.671875
236058149806192010856041048366061411502,85328.515625
280100323833114758402041431186321834554,85676.6171875
111323845618354678238449509665666921754,110407.0703125
271768350119338717085726429552307351513,72032.59375
112811980260626751178346295878689225842,154714.578125
11816836773910305654922516562702509285,77848.1640625
326443397774080143015942987386473362614,113578.2265625
61094470387692517430658936857237773615,142243.421875
271430711389934751881245542422538886060,103512.5390625
10793201247411889809636817437272131033,105028.4921875
95845752449680162712716465067157216957,61901.9609375
198773178145633600393172759765838153280,90230.0234375
337911332169500827623023837842715209443,148359.03125
128431809294439714066374506870596865658,130618.1015625
102250819729350387181204419558821346338,303503.8125
268279231825124614977118617040225564894,65882.484375
254788726454418026848612661956473006041,75645.078125
320051429149046565946487150638690487102,112835.875
56918976805083191562686775712562787901,64643.125
27965491676304632863583002070175953285,114476.796875
110794181032443041276195390933526430978,120121.9296875
337218857073158675145565099452779927207,61488.68359375
318213978354329609309219096352434754200,52173.5703125
44505838565514302890947462766459630825,193942.9375
33953345146859114255252361343587553107,68110.5703125
253667004293469138359506658881745421425,100166.859375
58220795848167908775736511950253582042,47739.47265625
180685890452228107025269446835283576857,118322.890625
4981841939230810247513916071918835646,76690.578125
64743845997576568132975627174418022111,91739.890625
139838954657892100275223323319452551412,129261.546875
134874112655017301518319033376348456390,337366.34375
102681862174243475815008054404547171282,72322.734375
212412735715701448918553959364902743590,142026.796875
289992973011397366065912451858198557511,108545.25
130018796794999460418733581772491136381,257825.21875
5023522060899272298790964759737135657,71902.734375
82837565102144566682574514154056976223,120499.078125
83655783920188568289903856934000602132,78291.234375
318477286900467817983372753545782050155,49955.34765625
88891779121551351960035066933598121144,58538.55859375
248392248127418024607877745289882177886,136162.34375
61806210876450921720738725944753767576,122048.0390625
210637949969470103305364826200394602668,207256.3125
200860273409559762489754922126124460499,163992.59375
23946811375191008332883552738373753322,72475.7421875
119386292301111555197618147236731869277,62391.16015625
174018995374369319486496364383519400162,86655.734375
179448109797136395231481876631581397675,52592.7109375
120784178779993314234932187314204363984,96162.0703125
278603741132736716638289487307931011138,58934.53515625
253446872028041611190586273152902146891,95172.796875
120271760678385755951064685613770292337,114317.6171875
337670103523368592515663277182832406729,174176.15625
128277377790363812437154508460452213317,82832.1015625
183695530152749274490737747835695944248,123429.734375
159619284576600326473829064884801139230,186813.734375
128000611239707567695242476443268746435,92771.5703125
281740190896547727421175482334095689948,112992.875
333230651855393720010806493395286988133,66439.2421875
311831497248246451930231395333304258185,211899.109375
88039151352780027989648561860228188881,127709.7890625
247929701892040130208049451383798628289,158220.953125
22673544218895661317511238175261413259,105986.796875
239563090628829040149113535161804103252,123345.7109375
284169409721499504818746288183274288076,78166.2734375
105615742735874062805844244813888664100,141922.40625
198357667336958846069234212084186182715,156351.0625
45240555661751897284173344721770837089,59152.79296875
300336449869719541152628709197421268523,91609.4453125
48765290108410689198627527385415944312,160533.671875
119681516297721332107749826625614435127,35551.15234375
307772151905458043683301328356763634630,61532.73828125
137027334734151610828074716909421932070,118969.0859375
28207977344844330490204461677540439148,56764.22265625
119130678234225494136915168785644197842,96213.7109375
148976980754273140572945222658578432079,65442.69140625
41611963647092487683877674541003467809,73753.0625
177732197031835706824403332206516306551,91407.15625
100874201690462342491773650893779852232,100366.7109375
86492797382896578529450778609930870361,146224.921875
316865842599939585643451808470960716316,146762.65625
100759449049831626393100816650577650175,116408.9296875
75442930062857035184698520573255907420,133982.6875
33059406063791470453382870552517627429,129163.578125
203822771193132930494407216089620036302,275952.4375
303818353920140393568977086360590929599,209868.859375
301500245473958610443549900101400466402,100587.390625
156254405908156426464423735905071086087,75893.296875
212151510163972059047886298414642289590,42371.58203125
241910254944415000752169551715323587339,54069.21875
36472811643322008210493233576368134069,289298.90625
251204431779387849447114000224092345169,116909.0234375
267410964895111189053052562638507709968,146764.890625
121572096139248640950851916578601468229,148711.328125
317597703367201219344845637604350486925,188824.6875
148612275731124805806897970061312361960,132174.0625
198142592461100810990382287069473050450,73815.125
11286119718765541049791851561661099007,59732.3828125
135376802680250879343292963761062840238,162150.5
237268838344372418913762084833055479307,133032.859375
184380446777945972346911494083630121801,49363.07421875
333158587985125966964490518885708721177,84001.28125
84101259913872300747030069710576531866,116385.7265625
304393006180464617343377665015577501403,78723.6953125
119542110356801009030055402107506948986,122001.609375
291290481881069055462480270825519437594,225315.65625
322105189563178717025707596246780727949,86706.8203125
231368281118766353918636916615293601388,118808.0859375
79532318984493657164561873412284061221,72519.15625
114835337661885615240052749970888237263,118160.953125
137859315795402430371418977522669165001,238489.296875
81159863560413824672014219813709311741,84295.3203125
337753814157075582613627938844965931729,151883.234375
285777752812788660028138718177615049912,55183.953125
160769082415035518917867012822285413977,159181.421875
295441816995454167018897533312462315076,111174.46875
66018762066032390240600345709743387759,130234.7421875
298199027468495569071274232638331451153,241371.203125
31957283464425535952917827412308441117,231177.515625
318773848605688206471307259644144549365,59841.74609375
139755276687475991448572203887242974307,230742.9375
161269208620000804405576086996214520695,89515.71875
70811891252692157022347216629588066357,86187.5078125
31121780825176179490915696816931033527,47181.38671875
166529984339107804169612041965498566836,175155.953125
309081328797819721109615405135015057033,140395.421875
7277521748293391699282010386393807471,88159.6640625
259383724127574089585738323411522443338,137050.453125
215843138103250239251039366779487365075,147873.828125
120052396172889225013345311427786109727,64041.10546875
161064470997551820403858079428248144875,88939.3671875
309157111036713761184493398899035095506,115460.7265625
307289065855642829700804869807412591990,205147.84375
138969270737274509609198977467892474342,146951.3125
216486588486886867921042703926996787386,90809.7109375
225487560084324622968974034079031537860,134223.375
205612561519888301429414207400253350241,105642.28125
329834097355352278373802841743925847066,61510.1484375
296363892448997435754121045128098846687,103710.0625
238692080165135632721982807866900733163,115112.421875
148428841736706479769764091847958753067,327008.46875
241933093333258142916210754296188482716,272346.59375
206982540434092318704128502027199598444,211710.4375
215071815144074754142377518011786193718,64591.484375
190068723749300115206811667370343271842,130415.7109375
89634158761093058164292060909833551596,111763.6171875
267397995993867431483202231754079364768,91945.546875
174696380995562212613058722443613630828,74570.7265625
278028292855581253984153783642108295505,85653.09375
15653076910566763747104577869347123752,131004.8359375
37782894150279376912375991489886152995,79202.484375
50732818923577025574367923505616846295,200593.484375
329102656079504926469913833616556957220,165254.703125
177856071311662869195813761829159103669,114159.6484375
73098380822412019907743468970609300643,155448.4375
66743963330208018650412827499955034737,181331.828125
332909043454540477891397935736441572189,269555.625
332488615708370666306853606738805662219,147657.21875
309463612565987362041120638886492443520,267323.28125
14478264618101829669615331221555133069,98066.6640625
23425183580033591554303349184948176286,355989.21875
74299358709097370997126355604221435226,138923.28125
69170912198204272862319883734391259069,248525.6875
281599086444110493198616814526721393098,243617.890625
25150999898191608049893436137480999916,52291.02734375
237090120279930961268396865953535881945,62086.83984375
120876493677962597094407869231543854683,48126.84765625
330414747952537591280940158366459986812,170574.484375
177099416660655966316136201650031044573,81323.9921875
263490509508336624443116352548664650340,57896.7890625
230937296268344556349554127693157334515,78357.046875
132609550168515709553429337028605463987,158024.3125
85851551843437090170603051684265995238,92871.421875
